sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/angry/fer0032225.png,5,anger,5,anger,0.8369453549385071,True
/kaggle/working/data/ferplus/test/angry/fer0032228.png,5,anger,5,anger,0.6484327912330627,True
/kaggle/working/data/ferplus/test/angry/fer0032239.png,5,anger,3,happy,0.23990438878536224,False
/kaggle/working/data/ferplus/test/angry/fer0032242.png,5,anger,6,neutral,0.8842169642448425,False
/kaggle/working/data/ferplus/test/angry/fer0032258.png,5,anger,5,anger,0.625008225440979,True
/kaggle/working/data/ferplus/test/angry/fer0032273.png,5,anger,3,happy,0.4607990086078644,False
/kaggle/working/data/ferplus/test/angry/fer0032274.png,5,anger,3,happy,0.29994603991508484,False
/kaggle/working/data/ferplus/test/angry/fer0032284.png,5,anger,4,sadness,0.9031733274459839,False
/kaggle/working/data/ferplus/test/angry/fer0032285.png,5,anger,5,anger,0.3907844126224518,True
/kaggle/working/data/ferplus/test/angry/fer0032291.png,5,anger,5,anger,0.49037042260169983,True
/kaggle/working/data/ferplus/test/angry/fer0032330.png,5,anger,5,anger,0.6365231871604919,True
/kaggle/working/data/ferplus/test/angry/fer0032332.png,5,anger,5,anger,0.5245603919029236,True
/kaggle/working/data/ferplus/test/angry/fer0032345.png,5,anger,5,anger,0.4281374216079712,True
/kaggle/working/data/ferplus/test/angry/fer0032353.png,5,anger,6,neutral,0.3210078477859497,False
/kaggle/working/data/ferplus/test/angry/fer0032359.png,5,anger,5,anger,0.3074447214603424,True
/kaggle/working/data/ferplus/test/angry/fer0032392.png,5,anger,5,anger,0.7135371565818787,True
/kaggle/working/data/ferplus/test/angry/fer0032394.png,5,anger,6,neutral,0.8345458507537842,False
/kaggle/working/data/ferplus/test/angry/fer0032395.png,5,anger,5,anger,0.5610801577568054,True
/kaggle/working/data/ferplus/test/angry/fer0032403.png,5,anger,5,anger,0.3970269560813904,True
/kaggle/working/data/ferplus/test/angry/fer0032411.png,5,anger,3,happy,0.7407373785972595,False
/kaggle/working/data/ferplus/test/angry/fer0032421.png,5,anger,3,happy,0.5736173987388611,False
/kaggle/working/data/ferplus/test/angry/fer0032434.png,5,anger,5,anger,0.5752858519554138,True
/kaggle/working/data/ferplus/test/angry/fer0032462.png,5,anger,5,anger,0.373849481344223,True
/kaggle/working/data/ferplus/test/angry/fer0032468.png,5,anger,4,sadness,0.3070259094238281,False
/kaggle/working/data/ferplus/test/angry/fer0032481.png,5,anger,5,anger,0.8339588046073914,True
/kaggle/working/data/ferplus/test/angry/fer0032506.png,5,anger,3,happy,0.2933841347694397,False
/kaggle/working/data/ferplus/test/angry/fer0032515.png,5,anger,2,disgust,0.2750389277935028,False
/kaggle/working/data/ferplus/test/angry/fer0032521.png,5,anger,5,anger,0.6282799243927002,True
/kaggle/working/data/ferplus/test/angry/fer0032522.png,5,anger,5,anger,0.2403845191001892,True
/kaggle/working/data/ferplus/test/angry/fer0032523.png,5,anger,5,anger,0.522168755531311,True
/kaggle/working/data/ferplus/test/angry/fer0032532.png,5,anger,5,anger,0.7177496552467346,True
/kaggle/working/data/ferplus/test/angry/fer0032534.png,5,anger,0,surprise,0.31509846448898315,False
