sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_0,6,neutral,6,neutral,0.8795943856239319,True
row_1,6,neutral,6,neutral,0.9260339140892029,True
row_2,6,neutral,3,happy,0.6127849817276001,False
row_3,6,neutral,6,neutral,0.825066328048706,True
row_4,6,neutral,6,neutral,0.9587246775627136,True
row_5,6,neutral,6,neutral,0.5847337245941162,True
row_6,6,neutral,6,neutral,0.9598870873451233,True
row_7,6,neutral,6,neutral,0.9003727436065674,True
row_8,6,neutral,6,neutral,0.8458545804023743,True
row_9,6,neutral,6,neutral,0.7730793356895447,True
row_10,6,neutral,3,happy,0.8427035212516785,False
row_11,6,neutral,6,neutral,0.9593377113342285,True
row_12,6,neutral,6,neutral,0.9311105012893677,True
row_13,6,neutral,6,neutral,0.938271701335907,True
row_14,6,neutral,3,happy,0.5158093571662903,False
row_15,6,neutral,6,neutral,0.8582534790039062,True
row_16,6,neutral,6,neutral,0.8331776857376099,True
row_17,6,neutral,6,neutral,0.8690148591995239,True
row_18,6,neutral,6,neutral,0.4398189187049866,True
row_19,6,neutral,6,neutral,0.9058277606964111,True
row_20,6,neutral,6,neutral,0.9227669835090637,True
row_21,6,neutral,6,neutral,0.9506611227989197,True
row_22,6,neutral,6,neutral,0.7756117582321167,True
row_23,6,neutral,6,neutral,0.7388876676559448,True
row_24,6,neutral,6,neutral,0.47815969586372375,True
row_25,6,neutral,6,neutral,0.968569815158844,True
row_26,6,neutral,6,neutral,0.8698304295539856,True
row_27,6,neutral,6,neutral,0.7992765307426453,True
row_28,6,neutral,3,happy,0.5789418816566467,False
row_29,6,neutral,6,neutral,0.9602553248405457,True
row_30,6,neutral,6,neutral,0.8893170952796936,True
row_31,6,neutral,6,neutral,0.8131375312805176,True
row_32,6,neutral,6,neutral,0.5767809152603149,True
row_33,6,neutral,6,neutral,0.9564686417579651,True
row_34,6,neutral,6,neutral,0.8631038069725037,True
row_35,6,neutral,3,happy,0.7091925740242004,False
row_36,6,neutral,6,neutral,0.9052202105522156,True
row_37,6,neutral,6,neutral,0.5047067403793335,True
row_38,6,neutral,6,neutral,0.9473970532417297,True
row_39,6,neutral,6,neutral,0.6872429251670837,True
row_40,6,neutral,6,neutral,0.7548761367797852,True
row_41,6,neutral,6,neutral,0.892419159412384,True
row_42,6,neutral,6,neutral,0.8483210206031799,True
row_43,6,neutral,6,neutral,0.9326162338256836,True
row_44,6,neutral,6,neutral,0.9813477993011475,True
row_45,6,neutral,6,neutral,0.9456394910812378,True
row_46,6,neutral,6,neutral,0.9261642098426819,True
row_47,6,neutral,6,neutral,0.5003148913383484,True
row_48,6,neutral,6,neutral,0.5710060596466064,True
row_49,6,neutral,6,neutral,0.5078762769699097,True
row_50,6,neutral,6,neutral,0.8141177892684937,True
row_51,6,neutral,6,neutral,0.8284599184989929,True
row_52,6,neutral,6,neutral,0.7278374433517456,True
row_53,6,neutral,6,neutral,0.722797691822052,True
row_54,6,neutral,6,neutral,0.946355938911438,True
row_55,6,neutral,6,neutral,0.9717290997505188,True
row_56,6,neutral,6,neutral,0.9550718665122986,True
row_57,6,neutral,6,neutral,0.9630083441734314,True
row_58,6,neutral,6,neutral,0.8532614707946777,True
row_59,6,neutral,6,neutral,0.5278568267822266,True
row_60,6,neutral,3,happy,0.8322112560272217,False
row_61,6,neutral,3,happy,0.7540059089660645,False
row_62,6,neutral,6,neutral,0.9034883975982666,True
row_63,6,neutral,6,neutral,0.8170866370201111,True
row_64,6,neutral,6,neutral,0.933076024055481,True
row_65,6,neutral,6,neutral,0.9715563654899597,True
row_66,6,neutral,6,neutral,0.9700447916984558,True
row_67,6,neutral,6,neutral,0.8449891805648804,True
row_68,6,neutral,6,neutral,0.7422928214073181,True
row_69,6,neutral,6,neutral,0.5981696844100952,True
row_70,6,neutral,6,neutral,0.9474503397941589,True
row_71,6,neutral,6,neutral,0.4595939517021179,True
row_72,6,neutral,6,neutral,0.9601955413818359,True
row_73,6,neutral,2,disgust,0.5568237900733948,False
row_74,6,neutral,6,neutral,0.7479948401451111,True
row_75,6,neutral,6,neutral,0.41675251722335815,True
row_76,6,neutral,6,neutral,0.5213912725448608,True
row_77,6,neutral,6,neutral,0.96342533826828,True
row_78,6,neutral,6,neutral,0.959441065788269,True
row_79,6,neutral,6,neutral,0.7816051244735718,True
row_80,6,neutral,6,neutral,0.9552130103111267,True
row_81,6,neutral,6,neutral,0.4977198839187622,True
row_82,6,neutral,6,neutral,0.5859009623527527,True
row_83,6,neutral,6,neutral,0.5245152115821838,True
row_84,6,neutral,6,neutral,0.7555258274078369,True
row_85,6,neutral,6,neutral,0.7637732028961182,True
row_86,6,neutral,6,neutral,0.48032137751579285,True
row_87,6,neutral,6,neutral,0.6455346345901489,True
row_88,6,neutral,6,neutral,0.9134587049484253,True
row_89,6,neutral,3,happy,0.6076565980911255,False
row_90,6,neutral,6,neutral,0.9567312598228455,True
row_91,6,neutral,6,neutral,0.9679279923439026,True
row_92,6,neutral,6,neutral,0.8375571966171265,True
row_93,6,neutral,6,neutral,0.7989926934242249,True
row_94,6,neutral,6,neutral,0.7163118720054626,True
row_95,6,neutral,6,neutral,0.9240676760673523,True
row_96,6,neutral,6,neutral,0.9127213358879089,True
row_97,6,neutral,6,neutral,0.8201988935470581,True
row_98,6,neutral,6,neutral,0.48128461837768555,True
row_99,6,neutral,6,neutral,0.910639226436615,True
row_100,6,neutral,6,neutral,0.7337986826896667,True
row_101,6,neutral,6,neutral,0.9176495671272278,True
row_102,6,neutral,6,neutral,0.8468869924545288,True
row_103,6,neutral,6,neutral,0.5819929838180542,True
row_104,6,neutral,6,neutral,0.7833755612373352,True
row_105,6,neutral,6,neutral,0.9615682363510132,True
row_106,6,neutral,6,neutral,0.977970540523529,True
row_107,6,neutral,6,neutral,0.960218608379364,True
row_108,6,neutral,6,neutral,0.9100721478462219,True
row_109,6,neutral,6,neutral,0.5217944383621216,True
row_110,6,neutral,6,neutral,0.9425804615020752,True
row_111,6,neutral,6,neutral,0.9612933397293091,True
row_112,6,neutral,6,neutral,0.6567085385322571,True
row_113,6,neutral,6,neutral,0.8450194597244263,True
row_114,6,neutral,6,neutral,0.5159936547279358,True
