sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/sfew/Val/Angry/21_001108440_00000025.png,5,anger,3,happy,0.6970142722129822,False
/kaggle/working/data/sfew/Val/Angry/21_001108440_00000027.png,5,anger,5,anger,0.266186386346817,True
/kaggle/working/data/sfew/Val/Angry/21_001108440_00000030.png,5,anger,5,anger,0.2634331285953522,True
/kaggle/working/data/sfew/Val/Angry/21_012215600_00000002.png,5,anger,6,neutral,0.5749214887619019,False
/kaggle/working/data/sfew/Val/Angry/21_012215600_00000004.png,5,anger,6,neutral,0.8927576541900635,False
/kaggle/working/data/sfew/Val/Angry/21_012215600_00000009.png,5,anger,6,neutral,0.7908362150192261,False
/kaggle/working/data/sfew/Val/Angry/21_012215600_00000022.png,5,anger,4,sadness,0.6458171606063843,False
/kaggle/working/data/sfew/Val/Angry/21_012224880_00000015.png,5,anger,4,sadness,0.3118706941604614,False
/kaggle/working/data/sfew/Val/Angry/21_012224880_00000030.png,5,anger,6,neutral,0.27970048785209656,False
/kaggle/working/data/sfew/Val/Angry/21_012224880_00000057.png,5,anger,3,happy,0.4478525221347809,False
/kaggle/working/data/sfew/Val/Angry/21_012239520_00000013.png,5,anger,0,surprise,0.28892114758491516,False
/kaggle/working/data/sfew/Val/Angry/21_012239520_00000020.png,5,anger,4,sadness,0.25370344519615173,False
/kaggle/working/data/sfew/Val/Angry/21_012239520_00000033.png,5,anger,3,happy,0.40635213255882263,False
/kaggle/working/data/sfew/Val/Angry/21_012239520_00000041.png,5,anger,5,anger,0.31339338421821594,True
/kaggle/working/data/sfew/Val/Angry/21_012246400_00000011.png,5,anger,6,neutral,0.5256118178367615,False
/kaggle/working/data/sfew/Val/Angry/21_012246400_00000037.png,5,anger,6,neutral,0.30361074209213257,False
/kaggle/working/data/sfew/Val/Angry/21_012246400_00000059.png,5,anger,6,neutral,0.30190327763557434,False
/kaggle/working/data/sfew/Val/Angry/21_013508360_00000010.png,5,anger,5,anger,0.5694843530654907,True
/kaggle/working/data/sfew/Val/Angry/AboutABoy_003314887_00000016.png,5,anger,5,anger,0.5732055902481079,True
/kaggle/working/data/sfew/Val/Angry/AboutABoy_003314887_00000042.png,5,anger,5,anger,0.5791791677474976,True
/kaggle/working/data/sfew/Val/Angry/AboutABoy_003314887_00000058.png,5,anger,5,anger,0.5702898502349854,True
/kaggle/working/data/sfew/Val/Angry/AboutABoy_003314887_00000077.png,5,anger,5,anger,0.37353548407554626,True
/kaggle/working/data/sfew/Val/Angry/AboutABoy_012455047_00000002.png,5,anger,4,sadness,0.3590148389339447,False
/kaggle/working/data/sfew/Val/Angry/AboutABoy_012455047_00000028.png,5,anger,0,surprise,0.26317885518074036,False
/kaggle/working/data/sfew/Val/Angry/AboutABoy_012455047_00000059.png,5,anger,0,surprise,0.36923640966415405,False
/kaggle/working/data/sfew/Val/Angry/Aviator_011504520_00000027.png,5,anger,6,neutral,0.6643667817115784,False
/kaggle/working/data/sfew/Val/Angry/Aviator_011504520_00000049.png,5,anger,5,anger,0.24860744178295135,True
/kaggle/working/data/sfew/Val/Angry/Aviator_011506880_00000046.png,5,anger,5,anger,0.9178348779678345,True
/kaggle/working/data/sfew/Val/Angry/Aviator_011506880_00000056.png,5,anger,5,anger,0.33670058846473694,True
/kaggle/working/data/sfew/Val/Angry/Aviator_012532520_00000078.png,5,anger,6,neutral,0.880470335483551,False
/kaggle/working/data/sfew/Val/Angry/ChangeUp_001247040_00000005.png,5,anger,3,happy,0.7447500228881836,False
/kaggle/working/data/sfew/Val/Angry/ChangeUp_001702480_00000019.png,5,anger,3,happy,0.8834677934646606,False
/kaggle/working/data/sfew/Val/Angry/ChangeUp_001855040_00000009.png,5,anger,3,happy,0.6151853799819946,False
/kaggle/working/data/sfew/Val/Angry/ChangeUp_003323120_00000019.png,5,anger,3,happy,0.608496904373169,False
/kaggle/working/data/sfew/Val/Angry/Elizabeth_005618320_00000075.png,5,anger,5,anger,0.5222163796424866,True
/kaggle/working/data/sfew/Val/Angry/ExtremelyLoudIncrediblyClose_004540840_00000046.png,5,anger,0,surprise,0.3063654899597168,False
/kaggle/working/data/sfew/Val/Angry/ExtremelyLoudIncrediblyClose_004556200_00000016.png,5,anger,3,happy,0.6414925456047058,False
/kaggle/working/data/sfew/Val/Angry/ExtremelyLoudIncrediblyClose_004556200_00000022.png,5,anger,5,anger,0.521599531173706,True
