sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/angry/10Exp0angry_actor_150.jpg,5,anger,2,disgust,0.4127265512943268,False
/kaggle/working/data/mma/MMAFEDB/test/angry/12Exp0angry_actor_16.jpg,5,anger,3,happy,0.37417083978652954,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1455Exp0angry_girl_299.jpg,5,anger,2,disgust,0.838292121887207,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1456Exp0angry_girl_3.jpg,5,anger,5,anger,0.6632870435714722,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1457Exp0angry_girl_303.jpg,5,anger,2,disgust,0.514306902885437,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1458Exp0angry_girl_308.jpg,5,anger,5,anger,0.7539734244346619,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1461Exp0angry_girl_314.jpg,5,anger,5,anger,0.44134560227394104,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1462Exp0angry_girl_316.jpg,5,anger,3,happy,0.6594198942184448,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1463Exp0angry_girl_32.jpg,5,anger,5,anger,0.6625399589538574,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1465Exp0angry_girl_327.jpg,5,anger,5,anger,0.8191307783126831,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1467Exp0angry_girl_338.jpg,5,anger,5,anger,0.7188239097595215,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1468Exp0angry_girl_342.jpg,5,anger,3,happy,0.3503592610359192,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1469Exp0angry_girl_349.jpg,5,anger,3,happy,0.9333574771881104,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1470Exp0angry_girl_352.jpg,5,anger,5,anger,0.8620187640190125,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1471Exp0angry_girl_372.jpg,5,anger,3,happy,0.30112600326538086,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1473Exp0angry_girl_38.jpg,5,anger,2,disgust,0.6574334502220154,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1474Exp0angry_girl_383.jpg,5,anger,0,surprise,0.2181575894355774,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1478Exp0angry_girl_394.jpg,5,anger,5,anger,0.28844934701919556,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1480Exp0angry_girl_399.jpg,5,anger,2,disgust,0.9347853064537048,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1481Exp0angry_girl_409.jpg,5,anger,3,happy,0.9377719163894653,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1483Exp0angry_girl_411.jpg,5,anger,5,anger,0.9657511115074158,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1484Exp0angry_girl_412.jpg,5,anger,5,anger,0.9470405578613281,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1485Exp0angry_girl_414.jpg,5,anger,5,anger,0.3240017592906952,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1486Exp0angry_girl_419.jpg,5,anger,4,sadness,0.5936604142189026,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1488Exp0angry_girl_465.jpg,5,anger,2,disgust,0.4126826226711273,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1489Exp0angry_girl_47.jpg,5,anger,4,sadness,0.616809070110321,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1490Exp0angry_girl_470.jpg,5,anger,5,anger,0.8519889116287231,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1493Exp0angry_girl_503.jpg,5,anger,4,sadness,0.7021807432174683,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1494Exp0angry_girl_53.jpg,5,anger,5,anger,0.7653477787971497,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1495Exp0angry_girl_55.jpg,5,anger,5,anger,0.9678745865821838,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1496Exp0angry_girl_557.jpg,5,anger,5,anger,0.6977522373199463,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1497Exp0angry_girl_56.jpg,5,anger,5,anger,0.4378792643547058,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1499Exp0angry_girl_589.jpg,5,anger,5,anger,0.7003254890441895,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1502Exp0angry_girl_60.jpg,5,anger,2,disgust,0.4767194986343384,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1504Exp0angry_girl_656.jpg,5,anger,6,neutral,0.8949748277664185,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1505Exp0angry_girl_670.jpg,5,anger,2,disgust,0.512335479259491,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1506Exp0angry_girl_71.jpg,5,anger,5,anger,0.3438972234725952,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1507Exp0angry_girl_72.jpg,5,anger,3,happy,0.4746463894844055,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1508Exp0angry_girl_73.jpg,5,anger,2,disgust,0.7583958506584167,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1509Exp0angry_girl_8.jpg,5,anger,4,sadness,0.4592989385128021,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1510Exp0angry_girl_84.jpg,5,anger,6,neutral,0.21248020231723785,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1511Exp0angry_girl_85.jpg,5,anger,5,anger,0.2483213245868683,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1512Exp0angry_girl_88.jpg,5,anger,5,anger,0.6872526407241821,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1513Exp0angry_girl_9.jpg,5,anger,5,anger,0.9079230427742004,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1514Exp0angry_girl_94.jpg,5,anger,5,anger,0.9363957643508911,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1527Exp0angry_grandfather_20.jpg,5,anger,5,anger,0.908115029335022,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1529Exp0angry_grandfather_236.jpg,5,anger,6,neutral,0.5534505844116211,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1532Exp0angry_grandfather_254.jpg,5,anger,6,neutral,0.34252631664276123,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1533Exp0angry_grandfather_254.jpg,5,anger,5,anger,0.5556317567825317,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1534Exp0angry_grandfather_254.jpg,5,anger,5,anger,0.5872841477394104,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1536Exp0angry_grandfather_257.jpg,5,anger,3,happy,0.3071664571762085,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1537Exp0angry_grandfather_264.jpg,5,anger,1,fear,0.4085904657840729,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1539Exp0angry_grandfather_284.jpg,5,anger,0,surprise,0.6077588200569153,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1541Exp0angry_grandfather_30.jpg,5,anger,6,neutral,0.37734296917915344,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1552Exp0angry_grandfather_38.jpg,5,anger,4,sadness,0.7101259827613831,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1556Exp0angry_grandfather_4.jpg,5,anger,4,sadness,0.42157885432243347,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1570Exp0angry_grandfather_560.jpg,5,anger,2,disgust,0.32846203446388245,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1579Exp0angry_grandfather_621.jpg,5,anger,2,disgust,0.7781108021736145,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1581Exp0angry_grandfather_63.jpg,5,anger,5,anger,0.5433969497680664,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1584Exp0angry_grandfather_681.jpg,5,anger,2,disgust,0.7858731746673584,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1598Exp0angry_grandfather_89.jpg,5,anger,5,anger,0.6243273019790649,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1599Exp0angry_grandmother_105.jpg,5,anger,2,disgust,0.4643253684043884,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1602Exp0angry_grandmother_120.jpg,5,anger,4,sadness,0.4451916217803955,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1603Exp0angry_grandmother_125.jpg,5,anger,5,anger,0.4073232412338257,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1604Exp0angry_grandmother_128.jpg,5,anger,2,disgust,0.25057488679885864,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1609Exp0angry_grandmother_186.jpg,5,anger,4,sadness,0.3240610957145691,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1611Exp0angry_grandmother_218.jpg,5,anger,2,disgust,0.3522386848926544,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1613Exp0angry_grandmother_226.jpg,5,anger,2,disgust,0.4460330605506897,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1616Exp0angry_grandmother_233.jpg,5,anger,5,anger,0.37944144010543823,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1619Exp0angry_grandmother_283.jpg,5,anger,2,disgust,0.37894073128700256,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1624Exp0angry_grandmother_3.jpg,5,anger,2,disgust,0.43354830145835876,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1630Exp0angry_grandmother_342.jpg,5,anger,5,anger,0.8556435704231262,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1639Exp0angry_grandmother_476.jpg,5,anger,3,happy,0.3164570927619934,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1640Exp0angry_grandmother_481.jpg,5,anger,5,anger,0.2564055919647217,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1645Exp0angry_grandmother_54.jpg,5,anger,2,disgust,0.7925066947937012,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1646Exp0angry_grandmother_56.jpg,5,anger,6,neutral,0.35656702518463135,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1648Exp0angry_grandmother_57.jpg,5,anger,6,neutral,0.4062388241291046,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1653Exp0angry_grandmother_647.jpg,5,anger,5,anger,0.2249421924352646,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1657Exp0angry_grandmother_756.jpg,5,anger,4,sadness,0.476965993642807,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1658Exp0angry_grandmother_790.jpg,5,anger,3,happy,0.6073460578918457,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1660Exp0angry_grandmother_824.jpg,5,anger,3,happy,0.4284205138683319,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1661Exp0angry_grandmother_84.jpg,5,anger,6,neutral,0.6451826095581055,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1666Exp0angry_grandmother_96.jpg,5,anger,2,disgust,0.30920323729515076,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1668Exp0angry_husband_100.jpg,5,anger,3,happy,0.39897608757019043,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1671Exp0angry_husband_122.jpg,5,anger,4,sadness,0.3355781137943268,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1674Exp0angry_husband_14.jpg,5,anger,5,anger,0.7113528847694397,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1679Exp0angry_husband_157.jpg,5,anger,5,anger,0.32680752873420715,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1684Exp0angry_husband_183.jpg,5,anger,3,happy,0.7573868632316589,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1685Exp0angry_husband_186.jpg,5,anger,0,surprise,0.37338554859161377,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1686Exp0angry_husband_200.jpg,5,anger,5,anger,0.9276251792907715,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1691Exp0angry_husband_236.jpg,5,anger,5,anger,0.38600635528564453,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1692Exp0angry_husband_239.jpg,5,anger,2,disgust,0.4935142397880554,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1693Exp0angry_husband_247.jpg,5,anger,3,happy,0.40212583541870117,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1697Exp0angry_husband_280.jpg,5,anger,2,disgust,0.5226085186004639,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1698Exp0angry_husband_280.jpg,5,anger,3,happy,0.31185516715049744,False
/kaggle/working/data/mma/MMAFEDB/test/angry/16Exp0angry_actor_18.jpg,5,anger,3,happy,0.8594803214073181,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1700Exp0angry_husband_287.jpg,5,anger,5,anger,0.4074946641921997,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1701Exp0angry_husband_3.jpg,5,anger,5,anger,0.36423423886299133,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1703Exp0angry_husband_31.jpg,5,anger,4,sadness,0.4838179647922516,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1706Exp0angry_husband_34.jpg,5,anger,0,surprise,0.48433899879455566,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1711Exp0angry_husband_38.jpg,5,anger,5,anger,0.3930729329586029,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1715Exp0angry_husband_407.jpg,5,anger,3,happy,0.7108367085456848,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1716Exp0angry_husband_408.jpg,5,anger,5,anger,0.47001853585243225,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1717Exp0angry_husband_42.jpg,5,anger,5,anger,0.7644976377487183,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1719Exp0angry_husband_45.jpg,5,anger,5,anger,0.9473809003829956,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1720Exp0angry_husband_455.jpg,5,anger,3,happy,0.7100626826286316,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1729Exp0angry_husband_51.jpg,5,anger,3,happy,0.4173346161842346,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1731Exp0angry_husband_58.jpg,5,anger,5,anger,0.3925580382347107,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1735Exp0angry_husband_62.jpg,5,anger,3,happy,0.4797391891479492,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1736Exp0angry_husband_64.jpg,5,anger,5,anger,0.4334349036216736,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1741Exp0angry_husband_69.jpg,5,anger,5,anger,0.8442122340202332,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1742Exp0angry_husband_694.jpg,5,anger,5,anger,0.7277810573577881,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1744Exp0angry_husband_704.jpg,5,anger,2,disgust,0.5473175048828125,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1746Exp0angry_husband_72.jpg,5,anger,5,anger,0.3396112322807312,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1747Exp0angry_husband_72.jpg,5,anger,4,sadness,0.24466881155967712,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1749Exp0angry_husband_87.jpg,5,anger,3,happy,0.2626175284385681,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1759Exp0angry_infant_171.jpg,5,anger,0,surprise,0.465999037027359,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1760Exp0angry_infant_171.jpg,5,anger,3,happy,0.2523067891597748,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1761Exp0angry_infant_171.jpg,5,anger,0,surprise,0.6446220874786377,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1763Exp0angry_infant_20.jpg,5,anger,0,surprise,0.6272380948066711,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1764Exp0angry_infant_202.jpg,5,anger,2,disgust,0.31932175159454346,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1765Exp0angry_infant_21.jpg,5,anger,4,sadness,0.36492013931274414,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1766Exp0angry_infant_211.jpg,5,anger,3,happy,0.4289165735244751,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1767Exp0angry_infant_215.jpg,5,anger,6,neutral,0.5759390592575073,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1772Exp0angry_infant_241.jpg,5,anger,2,disgust,0.45770901441574097,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1774Exp0angry_infant_248.jpg,5,anger,4,sadness,0.3045760691165924,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1775Exp0angry_infant_260.jpg,5,anger,5,anger,0.5965458154678345,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1778Exp0angry_infant_281.jpg,5,anger,5,anger,0.8866978883743286,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1780Exp0angry_infant_32.jpg,5,anger,3,happy,0.2651529312133789,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1781Exp0angry_infant_327.jpg,5,anger,5,anger,0.46947145462036133,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1783Exp0angry_infant_339.jpg,5,anger,0,surprise,0.6669977903366089,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1784Exp0angry_infant_34.jpg,5,anger,3,happy,0.3373555839061737,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1786Exp0angry_infant_35.jpg,5,anger,0,surprise,0.6188215613365173,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1789Exp0angry_infant_39.jpg,5,anger,5,anger,0.30067652463912964,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1791Exp0angry_infant_421.jpg,5,anger,3,happy,0.6601446866989136,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1792Exp0angry_infant_431.jpg,5,anger,6,neutral,0.4432465732097626,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1793Exp0angry_infant_431.jpg,5,anger,6,neutral,0.32664647698402405,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1796Exp0angry_infant_457.jpg,5,anger,2,disgust,0.5008320808410645,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1797Exp0angry_infant_476.jpg,5,anger,6,neutral,0.36611536145210266,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1800Exp0angry_infant_51.jpg,5,anger,0,surprise,0.9189983606338501,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1801Exp0angry_infant_514.jpg,5,anger,3,happy,0.5811940431594849,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1802Exp0angry_infant_521.jpg,5,anger,4,sadness,0.5380113124847412,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1805Exp0angry_infant_57.jpg,5,anger,4,sadness,0.8729372024536133,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1808Exp0angry_infant_61.jpg,5,anger,4,sadness,0.43108654022216797,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1815Exp0angry_infant_71.jpg,5,anger,4,sadness,0.42096468806266785,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1817Exp0angry_infant_82.jpg,5,anger,4,sadness,0.4813975691795349,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1818Exp0angry_lady_10.jpg,5,anger,2,disgust,0.4424624741077423,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1820Exp0angry_lady_106.jpg,5,anger,5,anger,0.6792126893997192,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1823Exp0angry_lady_129.jpg,5,anger,3,happy,0.6472795009613037,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1825Exp0angry_lady_14.jpg,5,anger,5,anger,0.44771334528923035,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1827Exp0angry_lady_145.jpg,5,anger,5,anger,0.5609726905822754,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1828Exp0angry_lady_152.jpg,5,anger,2,disgust,0.39372584223747253,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1829Exp0angry_lady_153.jpg,5,anger,0,surprise,0.34823286533355713,False
